coverage_oracle,length_oracle,coverage_soft,length_soft,coverage_ignore,length_ignore,len_ratio_soft,len_ratio_ignore,mean_max_tau,cross_entropy,z_feature_mse,seed,K,delta,rho,sigma_y,b_scale,use_x_in_em,em_converged,em_iter,em_loglik
0.906,1.6976178018585122,0.9096666666666666,2.2018727873006414,0.9046666666666666,7.700964249126553,1.2970368152890968,4.536335705655135,0.9895628558348422,24.8492870926676,5.112542566243672,1,10,10.0,0.0,0.5,1.0,True,True,11,-35129.523951147545
0.8926666666666667,3.216370739849181,0.8926666666666667,3.2161871673598843,0.899,7.319321067814551,0.9999429255816121,2.275645956211429,0.9999996225243388,21.93283392898751,0.07264854827340457,1,10,10.0,0.0,1.0,1.0,False,True,3,-24501.762080049426
0.9023333333333333,3.2605584769614104,0.9023333333333333,3.260558461266484,0.8893333333333333,7.8580991580325295,0.99999999518643,2.410046994573664,0.9999982447096564,22.200882112537055,0.07864986753280813,1,10,10.0,0.0,1.0,1.0,True,True,3,-34668.43492746737
0.898,4.991986393059636,0.898,4.9919863985513455,0.901,8.255075982416738,1.0000000011001051,1.6536655616477198,0.9999999905340455,25.12078024683525,0.06891925220178137,1,10,10.0,0.0,1.5,1.0,False,True,3,-24472.183983426406
0.9056666666666666,5.081350579721786,0.9056666666666666,5.081350578075413,0.8933333333333333,8.858545902464618,0.999999999675997,1.7433447591308768,0.9999966736255992,24.801860203725873,0.06775873139411515,1,10,10.0,0.0,1.5,1.0,True,True,3,-34525.73571701695
0.9083333333333333,1.6690892195929647,0.9033333333333333,2.247711607052028,0.9076666666666666,15.678703610498317,1.3466695372942197,9.393568316450951,0.9877290271779338,27.631021115928547,19.89318381526404,1,10,20.0,0.0,0.5,1.0,False,True,19,-24945.533994953323
0.8983333333333333,1.6232053058527298,0.8983333333333333,1.623205305852729,0.8996666666666666,9.775134357676773,0.9999999999999994,6.022118288075416,1.0,21.874558383443432,0.06356739042310294,1,10,20.0,0.0,0.5,1.0,True,True,3,-34689.10565930338
0.8906666666666667,3.2858923963407403,0.8926666666666667,3.8302640095751723,0.9063333333333333,14.268745539109005,1.1656693365372095,4.342426293386561,0.9851145033320172,24.91397070619557,20.134769917834603,1,10,20.0,0.0,1.0,1.0,False,True,10,-24788.555002245786
0.9013333333333333,3.350788511031446,0.903,3.7312103995326673,0.9113333333333333,12.894338029558343,1.113532049918638,3.848150364341909,0.9932898973600535,24.91397070619557,19.484079329435975,1,10,20.0,0.0,1.0,1.0,True,True,12,-35453.0117798781
0.8866666666666667,4.766992359192563,0.8886666666666667,5.037256347950034,0.8986666666666666,14.12204966676525,1.0566948651042622,2.9624653455826504,0.9871044901583815,25.079756832891142,21.18934305550561,1,10,20.0,0.0,1.5,1.0,False,True,8,-24818.046410246177
0.899,4.9490409936294455,0.899,4.949040993629431,0.8946666666666667,15.08740894750499,0.9999999999999971,3.0485520259229935,1.0,22.160078934974695,0.0682006271771605,1,10,20.0,0.0,1.5,1.0,True,True,3,-34592.639929359284
0.918,1.7191840672554637,0.8996666666666666,17.197812689336374,0.906,19.22853575590712,10.003473750656187,11.184687039709425,0.985578289806895,25.139245832466873,45.97338461546404,1,10,30.0,0.0,0.5,1.0,False,True,16,-25115.700065934212
0.9023333333333333,1.6726333145953403,0.896,1.6700470558460374,0.911,26.845368654833802,0.9984537801999187,16.049763221013265,0.9891780424881655,25.049035245357707,46.41532581387811,1,10,30.0,0.0,0.5,1.0,True,True,24,-35212.909750664505
0.911,3.386751449903393,0.911,3.3867514499033575,0.9023333333333333,19.142203600436417,0.9999999999999896,5.652083975924023,1.0,27.631021115928547,0.05528937179743034,1,10,30.0,0.0,1.0,1.0,False,True,3,-24356.50452586462
0.902,3.2979979589775223,0.902,3.2979979589775366,0.9056666666666666,21.746115210286515,1.0000000000000042,6.593732161383283,1.0,18.927249464411055,0.06984928918862916,1,10,30.0,0.0,1.0,1.0,True,True,3,-34837.3020377252
0.903,4.877809413934074,0.9143333333333333,5.9598144757075575,0.9046666666666666,20.912487845677692,1.2218219224971358,4.287270385337022,0.991340003588598,21.79166532009565,44.20462316815299,1,10,30.0,0.0,1.5,1.0,False,True,12,-25089.603171970288
0.905,5.116419440311111,0.894,8.689146526593367,0.906,21.7315653986919,1.698286590449084,4.247416704634068,0.9892363798871104,16.385195521745626,43.27626709778076,1,10,30.0,0.0,1.5,1.0,True,True,14,-35168.218421793936
