coverage_oracle,length_oracle,coverage_soft,length_soft,coverage_ignore,length_ignore,len_ratio_soft,len_ratio_ignore,mean_max_tau,cross_entropy,z_feature_mse,seed,K,delta,rho,sigma_y,b_scale,use_x_in_em,em_converged,em_iter,em_loglik
0.9006666666666666,3.3464896753350377,0.8976666666666666,3.3911599345492434,0.9003333333333333,3.4114297261880395,1.0133483929573854,1.0194054239376968,0.7339295407323794,9.85767675005599,0.9026884058436476,2,10,1.0,0.0,1.0,1.0,True,True,120,-31067.78349204045
0.9036666666666666,3.2978407872814497,0.915,4.071616180606053,0.92,4.079334025537788,1.2346309125379153,1.2369711846824953,0.6861447320561492,10.142067210609326,0.9540765261531936,2,10,1.0,0.0,1.0,3.0,False,True,97,-20744.149554949494
0.9176666666666666,3.382805243370596,0.9096666666666666,3.953970619768854,0.9116666666666666,3.9634184379344353,1.1688437067187332,1.1716366012207435,0.7423835098355782,9.74201598267965,1.031777699572458,2,10,1.0,0.0,1.0,3.0,True,True,109,-30761.526011505237
0.8853333333333333,3.2134952113757764,0.8986666666666666,4.620517112071452,0.8933333333333333,4.584806746876536,1.4378478286554828,1.4267352042866954,0.6896729038686923,10.102887626772278,1.0260942766315544,2,10,1.0,0.0,1.0,5.0,False,True,119,-20783.17916448154
0.8983333333333333,3.2977237965400565,0.8786666666666667,4.626291474033037,0.88,4.627321194170876,1.4028741518276644,1.403186403611431,0.7367334717467663,9.175110148177234,0.982444351034008,2,10,1.0,0.0,1.0,5.0,True,True,100,-30697.054343188658
0.8976666666666666,3.2093417751948534,0.898,8.003473717939542,0.903,8.173198602878674,2.4938053590299263,2.546689999192262,0.6896030198194453,9.149143789604516,1.1039143924031496,2,10,1.0,0.0,1.0,10.0,False,True,103,-21002.64739882788
0.8933333333333333,3.2864597144391756,0.8923333333333333,7.461411802374457,0.8896666666666667,7.5375821275401185,2.270349388307571,2.2935264030237423,0.7395132211210509,10.054358499696125,0.9383885948825794,2,10,1.0,0.0,1.0,10.0,True,True,111,-30949.08519356435
0.882,4.757677145051515,0.894,4.8783070207921755,0.8886666666666667,4.838003143176917,1.0253547838709753,1.0168834487243317,0.6989569519512958,10.100066886790193,0.9214438837893418,2,10,1.0,0.0,1.5,1.0,False,True,186,-20791.79771561525
0.886,4.752684668687495,0.884,4.78659062135964,0.8853333333333333,4.7972362799609645,1.0071340631739214,1.009373988467401,0.7286849022703941,9.21608301153667,0.9819325942693525,2,10,1.0,0.0,1.5,1.0,True,True,118,-31048.77079075631
0.8986666666666666,4.948545851927065,0.8993333333333333,5.272590793304771,0.8976666666666666,5.279046300728819,1.0654828612432714,1.0667873873843263,0.6958328015918296,10.083856161885873,1.155431665887072,2,10,1.0,0.0,1.5,3.0,False,True,80,-20901.793835479322
0.9053333333333333,4.94085946968567,0.908,5.234115020450316,0.906,5.175283535144355,1.0593531454525063,1.0474460095246545,0.7249032615240476,9.885502608881268,0.8773149234191633,2,10,1.0,0.0,1.5,3.0,True,True,95,-31077.2869278702
0.9016666666666666,4.944607717029781,0.9073333333333333,6.264803585931347,0.905,6.168042831737514,1.2669970894464821,1.2474281449050217,0.7052275538176633,10.583875351396138,1.0253507198158431,2,10,1.0,0.0,1.5,5.0,False,True,127,-21053.20139878947
0.9013333333333333,4.947193852954792,0.9036666666666666,6.067712402592512,0.901,5.992657487070271,1.2264957838610817,1.2113245741302534,0.734684338867996,9.864291477514858,0.9673235851008841,2,10,1.0,0.0,1.5,5.0,True,True,90,-31058.551011341286
0.9156666666666666,5.005802818048713,0.884,8.353753205211422,0.883,8.346133282270209,1.6688138763859173,1.6672916584284423,0.6960672752299378,11.44125338992748,0.9149910145132824,2,10,1.0,0.0,1.5,10.0,False,True,178,-21042.682880183107
0.9156666666666666,5.222195795396401,0.9043333333333333,8.919675234322217,0.902,8.810779501141454,1.7080315606292105,1.6871790806672835,0.7336402268286641,10.314365766355237,0.9001256686863487,2,10,1.0,0.0,1.5,10.0,True,True,114,-30961.400506986683
0.8806666666666667,1.5634540619360444,0.881,1.7108823382833283,0.8883333333333333,1.7365551333336215,1.0942965194415253,1.1107170818842123,0.708506135870068,10.86853778667061,1.0466564466409556,3,10,1.0,0.0,0.5,1.0,False,True,94,-20771.50848984703
0.8946666666666667,1.6267015066746082,0.9026666666666666,1.8265936258376225,0.9053333333333333,1.8304189725295854,1.1228818675969905,1.125233464786928,0.734704500327578,9.524749521777983,0.9550595615185412,3,10,1.0,0.0,0.5,1.0,True,True,86,-30996.432912641183
0.9136666666666666,1.6542439651684524,0.9006666666666666,2.694188069780436,0.8926666666666667,2.6837892119738593,1.6286521979278223,1.6223660285202055,0.6872269125796091,10.051256322401011,1.0336535356259704,3,10,1.0,0.0,0.5,3.0,False,True,121,-20911.159235900835
0.891,1.6283848373238907,0.9013333333333333,2.7852698204543516,0.8996666666666666,2.7758183248952033,1.710449370820537,1.7046451559061555,0.7287546922134496,9.987236286270608,0.9773551661515341,3,10,1.0,0.0,0.5,3.0,True,True,95,-31143.936763732156
0.8816666666666667,1.5710550869299007,0.899,4.00832614737787,0.9013333333333333,4.046037278418038,2.551359389447506,2.5753630869332906,0.6653487447986379,8.630809423208273,0.982113654681265,3,10,1.0,0.0,0.5,5.0,False,True,74,-21064.927857376893
0.8933333333333333,1.620262542136957,0.8946666666666667,3.825910013258504,0.8903333333333333,3.7613219130744406,2.3612901698094735,2.3214274324416895,0.731266598330636,9.551340102052741,0.9687305245809519,3,10,1.0,0.0,0.5,5.0,True,True,105,-30899.698089537105
0.9046666666666666,1.6586148187735872,0.9036666666666666,8.066966502852113,0.904,8.1311801803566,4.863676853446292,4.902392097502756,0.6867425962102549,9.25011079295698,1.0929995196801094,3,10,1.0,0.0,0.5,10.0,False,True,105,-21118.615054621903
0.9206666666666666,1.6736187165700174,0.9093333333333333,8.087620974797389,0.9026666666666666,8.066155987367793,4.832415468782812,4.8195899744111985,0.7318522864612305,9.146348766132899,0.987174622094023,3,10,1.0,0.0,0.5,10.0,True,True,94,-30882.01010455971
0.9133333333333333,3.3565116115151734,0.913,3.435674813823332,0.9123333333333333,3.4276323582109183,1.0235849630421576,1.0211888874305548,0.7072548731576492,10.85395032283856,0.9733489636985786,3,10,1.0,0.0,1.0,1.0,False,True,142,-20842.769538969664
0.9063333333333333,3.332984646610584,0.9033333333333333,3.3674833149248626,0.9036666666666666,3.375086029338205,1.0103506832380285,1.012631736173893,0.7253812588903138,9.13842965527975,0.948927203369594,3,10,1.0,0.0,1.0,1.0,True,True,82,-30931.37030750161
0.9076666666666666,3.307396053988217,0.901,3.9330553463241964,0.9076666666666666,3.994112358323247,1.1891697523136153,1.2076305024029266,0.7078940541547069,10.627140679569326,1.05168696673006,3,10,1.0,0.0,1.0,3.0,False,True,188,-21020.893296591807
0.897,3.338769317663984,0.8926666666666667,3.9023378788321836,0.8996666666666666,3.951722136752097,1.1687952977723264,1.18358645380058,0.7286308250261944,8.999989412548283,0.9278402743114499,3,10,1.0,0.0,1.0,3.0,True,True,128,-30931.313259620303
0.8923333333333333,3.2391873188999565,0.8776666666666667,4.741345364362843,0.882,4.792047318740019,1.4637453464633303,1.4793980239362698,0.6836451465374924,10.374161825359424,0.9432648665074765,3,10,1.0,0.0,1.0,5.0,False,True,151,-20946.18288669449
0.9056666666666666,3.32835921078705,0.8993333333333333,4.777701957544155,0.901,4.807629355682218,1.4354526224392654,1.444444259532122,0.7246738458808062,10.284020095082496,0.9364244859239843,3,10,1.0,0.0,1.0,5.0,True,True,99,-30871.18544476894
0.9206666666666666,3.447091390149767,0.9016666666666666,7.868940227749418,0.904,7.92453170898575,2.282776792699869,2.298903861855966,0.6909911811434689,11.524986807640964,0.8306351372501213,3,10,1.0,0.0,1.0,10.0,False,True,155,-20819.88188756448
0.895,3.25852823420073,0.8896666666666667,8.014813761241367,0.8876666666666667,7.982134204840042,2.4596422633751662,2.4496133318905997,0.7340098905705008,9.570644366216724,0.9221211164008385,3,10,1.0,0.0,1.0,10.0,True,True,140,-30697.949873922975
0.901,5.179966521391424,0.9026666666666666,5.206725256186949,0.903,5.231929143437941,1.0051658123049678,1.0100314590513142,0.691564189903191,10.426245657470233,0.9776882325656807,3,10,1.0,0.0,1.5,1.0,False,True,112,-20983.879729313874
0.8953333333333333,4.821145970291521,0.8946666666666667,4.916931453826335,0.8936666666666667,4.854349604879591,1.019867783328913,1.0068870834429562,0.7338588228123575,9.64468899799705,0.9738446165463062,3,10,1.0,0.0,1.5,1.0,True,True,129,-30952.3500222519
0.904,4.975055033710483,0.9203333333333333,5.576137330560307,0.9166666666666666,5.529258608134656,1.1208192256722689,1.1113964711282478,0.6978773921487185,9.087404525544512,1.14866246427606,3,10,1.0,0.0,1.5,3.0,False,True,125,-20945.48380787705
0.9023333333333333,4.981161913951193,0.907,5.438715015192182,0.9046666666666666,5.388645323604317,1.0918567011362306,1.081804891447485,0.7252015320400004,9.445041468665881,0.9977072291349871,3,10,1.0,0.0,1.5,3.0,True,True,74,-30914.453573446226
0.91,4.991002107093847,0.9046666666666666,6.2366017908566915,0.9023333333333333,6.2135848095530255,1.2495690558800687,1.2449573605111264,0.6969726040076689,9.50298434752343,0.9946418846600943,3,10,1.0,0.0,1.5,5.0,False,True,84,-20809.683873925922
0.8846666666666667,4.730884682677097,0.8983333333333333,5.971390009742678,0.892,5.856089295638109,1.2622142390424127,1.237842325153503,0.7377236669923665,10.173783439358315,1.0069868116219196,3,10,1.0,0.0,1.5,5.0,True,True,81,-30948.722574564243
0.8803333333333333,4.6867483387275115,0.872,8.379006771081693,0.8703333333333333,8.363760408159173,1.7878081274055901,1.7845550483365613,0.6618416839060158,8.649955446180678,0.9550769234129939,3,10,1.0,0.0,1.5,10.0,False,True,103,-20883.835955047005
0.9053333333333333,5.0979207002239235,0.907,8.480478046107864,0.909,8.506228681182858,1.6635170581871475,1.6685682617246727,0.7174417000769989,9.31084685200354,1.0025019087900482,3,10,1.0,0.0,1.5,10.0,True,True,88,-31049.32988738276
0.9183333333333333,1.7044991218477987,0.9033333333333333,1.8112739640927975,0.901,1.7996703933440565,1.062642943534783,1.0558353303186718,0.6858065461022925,8.38113804435606,1.1381499137386248,4,10,1.0,0.0,0.5,1.0,False,True,91,-20907.562824803856
0.92,1.7079175101856983,0.9236666666666666,1.9071201334625059,0.9206666666666666,1.873179674112353,1.116634803548064,1.0967623804668916,0.7252907771369491,10.264375325736925,0.8424053106324485,4,10,1.0,0.0,0.5,1.0,True,True,111,-30780.147213480162
0.896,1.6755297357744983,0.9063333333333333,2.717601004467819,0.909,2.7200282635167197,1.6219354073185892,1.6233840590476967,0.6871847701823611,8.985772788658695,1.1444519693843342,4,10,1.0,0.0,0.5,3.0,False,True,113,-21219.287993992213
0.883,1.59922301501366,0.909,2.6631945237370127,0.9096666666666666,2.675675689430501,1.6653052755836337,1.6731097941381532,0.7379562855254811,9.586519192355931,1.027710960955282,4,10,1.0,0.0,0.5,3.0,True,True,89,-30876.182137289034
0.9,1.6253182054631552,0.9073333333333333,3.817967850194092,0.906,3.7990712257702706,2.349058687314779,2.337432272031726,0.6961178925339624,8.8022376785888,1.1491375932315744,4,10,1.0,0.0,0.5,5.0,False,True,169,-20876.215122965572
0.9046666666666666,1.6863921481665078,0.9086666666666666,4.119711619100437,0.907,4.099237584265999,2.442914374085234,2.4307736422532584,0.7336980727450096,9.668056927656997,0.900855629713166,4,10,1.0,0.0,0.5,5.0,True,True,87,-31037.819443747696
0.907,1.6507879307358477,0.903,7.904009282959684,0.9046666666666666,7.929677261375414,4.788022213995973,4.803571139413841,0.6834714271784709,10.04952275571188,1.091039753103893,4,10,1.0,0.0,0.5,10.0,False,True,127,-21090.844922899556
0.9013333333333333,1.6635277797536014,0.9,8.126598252891757,0.8993333333333333,8.055769213526101,4.8851593293473305,4.842581717943602,0.7335839378180167,8.657802224692748,1.0617444819877397,4,10,1.0,0.0,0.5,10.0,True,True,112,-31080.880961657786
0.8976666666666666,3.348913046366183,0.8843333333333333,3.358030137482137,0.8853333333333333,3.368763192301063,1.0027224030572686,1.005927339904038,0.6886047761984663,9.576606037817866,1.0216585821004514,4,10,1.0,0.0,1.0,1.0,False,True,111,-21043.44082831462
0.9046666666666666,3.376999945662796,0.909,3.451488737743893,0.9066666666666666,3.4400952577318993,1.022057682345173,1.0186838356779184,0.7288408472526146,10.246595089391015,0.8796227330009387,4,10,1.0,0.0,1.0,1.0,True,True,119,-30954.141512064325
0.8983333333333333,3.273228806630293,0.9026666666666666,3.8289522499909436,0.9003333333333333,3.800325253328278,1.1697783675357405,1.1610325699292063,0.7311917111063932,12.454041757619914,0.8473166714064666,4,10,1.0,0.0,1.0,3.0,False,False,200,-20811.226189671284
0.9036666666666666,3.341022254709273,0.9033333333333333,3.913467016338836,0.901,3.8837860462055773,1.1713382066888913,1.1624544076985008,0.7364393925410805,10.086350664221813,0.9432775346049881,4,10,1.0,0.0,1.0,3.0,True,True,81,-31076.191174644857
0.8946666666666667,3.1859441162418927,0.8886666666666667,4.801984073404113,0.8943333333333333,4.88135569040497,1.5072405221810623,1.5321535822050034,0.6940686457029805,10.502397848732837,1.075414883095437,4,10,1.0,0.0,1.0,5.0,False,True,123,-20864.750124842292
0.9006666666666666,3.2775035660024794,0.8943333333333333,4.756518464188159,0.8926666666666667,4.730693038159816,1.4512626358450043,1.4433830331204702,0.7302514462070955,9.744844977990047,0.9252790545530625,4,10,1.0,0.0,1.0,5.0,True,True,86,-30907.714322700318
0.8933333333333333,3.251433139251771,0.8893333333333333,8.007408094203656,0.8906666666666667,8.071214208544713,2.4627318942951857,2.4823558913476793,0.705249303644593,9.865713721576968,1.156005781782224,4,10,1.0,0.0,1.0,10.0,False,True,141,-20955.235910519496
0.9046666666666666,3.3425089076645538,0.8963333333333333,7.623514639659329,0.887,7.501676971727476,2.2807761625341363,2.244325199710231,0.7392957063935413,10.130745635717535,0.9869229685902462,4,10,1.0,0.0,1.0,10.0,True,True,136,-30905.791156307823
0.895,4.958390412736882,0.8946666666666667,5.033446865881324,0.8946666666666667,5.017214225436736,1.015137261670973,1.0118634895204601,0.6890178991124255,9.393745886170002,1.0963448365862871,4,10,1.0,0.0,1.5,1.0,False,True,113,-21026.391636937988
0.9,4.969673398279572,0.8953333333333333,4.9936637430901385,0.8923333333333333,4.998651806627124,1.0048273483764287,1.0058310488487199,0.7396087651963265,10.569816618951615,0.8327897091329928,4,10,1.0,0.0,1.5,1.0,True,True,112,-30748.555417865515
0.8986666666666666,5.005957760518797,0.8863333333333333,5.223740232626918,0.8843333333333333,5.219414893358731,1.0435046563568189,1.042640618049844,0.6789597851839606,9.56865737369322,1.038303884308793,4,10,1.0,0.0,1.5,3.0,False,True,110,-20805.763764041003
0.903,4.929523918648783,0.902,5.3959669594005595,0.897,5.326733959555678,1.094622330360785,1.0805777692657537,0.7302586038324759,10.317796716826873,0.8942937293277599,4,10,1.0,0.0,1.5,3.0,True,True,127,-30931.830782247758
0.8976666666666666,4.9192479531269315,0.894,5.987979985517454,0.8983333333333333,6.007496530152416,1.2172551663534625,1.2212225501529632,0.6757945722115661,8.321793754019724,1.0880402651129426,4,10,1.0,0.0,1.5,5.0,False,True,87,-21070.971866374108
0.8903333333333333,4.74670243074498,0.903,5.542803674143538,0.9,5.511979982082256,1.1677166949084719,1.1612229884857492,0.7221237600301941,9.350968291998663,0.984733121821601,4,10,1.0,0.0,1.5,5.0,True,True,73,-31216.04958143425
0.919,5.090228362521518,0.914,8.595126973093864,0.9093333333333333,8.581558233417246,1.6885542967734641,1.6858886521873542,0.7014932231174811,9.941601072981712,1.084618845417907,4,10,1.0,0.0,1.5,10.0,False,True,147,-20971.431160946766
0.887,4.861992610004206,0.8993333333333333,8.468712557736158,0.8973333333333333,8.381204589966295,1.7418192985959375,1.7238209232817086,0.7350892388850367,9.092282631037152,0.9634970682464766,4,10,1.0,0.0,1.5,10.0,True,True,125,-30980.497563752906
0.9093333333333333,1.7086688634830074,0.896,1.792924908808356,0.8986666666666666,1.8084201031606022,1.0493109268425471,1.0583795033721506,0.6943743952455954,10.249762933936104,1.0676328567850126,5,10,1.0,0.0,0.5,1.0,False,True,95,-21088.63059651127
0.898,1.6101969374831722,0.8866666666666667,1.7355782271775237,0.888,1.7503383660720497,1.0778670526416039,1.087033719495161,0.7306007608217548,9.545715469696585,0.9314581887881974,5,10,1.0,0.0,0.5,1.0,True,True,116,-31005.086000032068
0.918,1.6993234099363363,0.911,2.674695111827392,0.9103333333333333,2.6578389524547577,1.5739764992277705,1.5640571635238822,0.6748505214188478,10.021597589432787,0.9499932911957203,5,10,1.0,0.0,0.5,3.0,False,True,131,-20969.837041137078
0.9073333333333333,1.6856716519419255,0.9056666666666666,2.7679117706610477,0.905,2.762722391145626,1.6420230876353419,1.6389445643004779,0.7343440309996716,10.544213097019773,0.9083971898701512,5,10,1.0,0.0,0.5,3.0,True,True,109,-30959.101122834592
0.8993333333333333,1.6249807731119525,0.897,3.602559943891299,0.9016666666666666,3.607045114948665,2.2169861966995112,2.2197463346233444,0.6859343931007728,8.551142272629445,0.9599885041283084,5,10,1.0,0.0,0.5,5.0,False,True,125,-20865.271496742385
0.911,1.6596403043628607,0.9076666666666666,3.8962219008066192,0.9073333333333333,3.9008005550150617,2.3476303211992593,2.35038914441921,0.7361142044758162,10.405453436234806,0.9258059814944272,5,10,1.0,0.0,0.5,5.0,True,True,128,-30773.52695701523
0.914,1.684314546994293,0.894,7.25039845049677,0.896,7.2688151162220285,4.304658214485715,4.3155924344377565,0.7127323391213565,11.260214089054328,1.0886879803373137,5,10,1.0,0.0,0.5,10.0,False,True,111,-20939.916936562637
0.8946666666666667,1.6122682664452763,0.906,7.756666758518071,0.9013333333333333,7.7714103534232475,4.811027370537996,4.820171999389175,0.7335707927155601,9.401902177046978,1.0498377548010953,5,10,1.0,0.0,0.5,10.0,True,True,77,-31037.30187651249
0.9096666666666666,3.3804104487672757,0.911,3.5097597457874863,0.9083333333333333,3.478285100589153,1.038264376169876,1.0289534816275252,0.6692422400535788,10.249329940417224,0.9386754711874037,5,10,1.0,0.0,1.0,1.0,False,True,168,-21034.802200712584
0.921,3.482701204363137,0.9063333333333333,3.456039858454794,0.9096666666666666,3.4625251367348797,0.9923446358605379,0.994206776164725,0.7419588730980567,11.213387175074876,0.8261970024319697,5,10,1.0,0.0,1.0,1.0,True,True,111,-30964.351845227437
0.9086666666666666,3.346234382561307,0.916,4.005021545783574,0.9126666666666666,3.9938121302076497,1.1968741839051966,1.1935243242437392,0.679841664201931,9.789856465665304,1.0540798079574998,5,10,1.0,0.0,1.0,3.0,False,True,85,-20895.044364854904
0.915,3.357396051654449,0.9023333333333333,3.996903876695704,0.9056666666666666,4.012526861623411,1.1904773268337288,1.195130630968047,0.7246091734452642,9.014585142656498,1.017328436473259,5,10,1.0,0.0,1.0,3.0,True,True,90,-30988.125156474045
0.8846666666666667,3.1895432112671394,0.8863333333333333,4.679585566061417,0.8846666666666667,4.671600065798771,1.4671648120428864,1.4646611619169256,0.6699308705812215,8.23903151980177,0.9569692333218457,5,10,1.0,0.0,1.0,5.0,False,True,99,-20877.03194750388
